10006;HP:0001873
10006;HP:0001882
10006;HP:0001888
10006;HP:0001894
10006;HP:0001896
10006;HP:0001899
10006;HP:0001923
10006;HP:0001943
10006;HP:0001974
10006;HP:0002148
10006;HP:0002151
10006;HP:0002153
10006;HP:0002900
10006;HP:0002901
10006;HP:0002902
10006;HP:0002905
10006;HP:0002907
10006;HP:0002917
10006;HP:0002918
10006;HP:0003072
10006;HP:0003073
10006;HP:0003074
10006;HP:0003113
10006;HP:0003118
10006;HP:0003138
10006;HP:0003155
10006;HP:0003228
10006;HP:0003236
10006;HP:0003259
10006;HP:0003281
10006;HP:0003282
10006;HP:0003452
10006;HP:0003565
10006;HP:0003645
10006;HP:0005518
10006;HP:0008151
10006;HP:0008163
10006;HP:0011031
10006;HP:0011227
10006;HP:0011423
10006;HP:0011899
10006;HP:0011900
10006;HP:0012085
10006;HP:0012101
10006;HP:0012117
10006;HP:0012343
10006;HP:0012416
10006;HP:0012417
10006;HP:0020059
10006;HP:0020060
10006;HP:0020062
10006;HP:0020063
10006;HP:0025022
10006;HP:0025066
10006;HP:0025196
10006;HP:0025435
10006;HP:0025547
10006;HP:0025548
10006;HP:0031851
10006;HP:0031956
10006;HP:0031962
10006;HP:0031963
10006;HP:0031965
10006;HP:0031969
10006;HP:0032066
10006;HP:0032067
10006;HP:0032198
10006;HP:0032368
10006;HP:0032369
10006;HP:0032437
10006;HP:0040303
10006;HP:0100827
10006;HP:0410174
10011;HP:0001873
10011;HP:0001888
10011;HP:0001894
10011;HP:0001899
10011;HP:0001943
10011;HP:0001987
10011;HP:0002148
10011;HP:0002153
10011;HP:0002900
10011;HP:0002901
10011;HP:0002904
10011;HP:0002905
10011;HP:0003072
10011;HP:0003073
10011;HP:0003074
10011;HP:0003113
10011;HP:0003138
10011;HP:0003155
10011;HP:0003225
10011;HP:0003282
10011;HP:0003573
10011;HP:0003645
10011;HP:0008151
10011;HP:0011423
10011;HP:0011899
10011;HP:0011900
10011;HP:0011996
10011;HP:0012085
10011;HP:0012117
10011;HP:0020059
10011;HP:0020060
10011;HP:0020062
10011;HP:0020063
10011;HP:0025435
10011;HP:0025547
10011;HP:0025548
10011;HP:0031851
10011;HP:0031956
10011;HP:0031962
10011;HP:0031963
10011;HP:0031964
10011;HP:0031965
10011;HP:0031969
10011;HP:0032198
10011;HP:0100493
10011;HP:0100827
10013;HP:0001882
10013;HP:0001888
10013;HP:0001899
10013;HP:0001943
10013;HP:0001974
10013;HP:0002907
10013;HP:0002917
10013;HP:0002918
10013;HP:0003074
10013;HP:0003113
10013;HP:0003138
10013;HP:0003236
10013;HP:0003259
10013;HP:0003645
10013;HP:0008151
10013;HP:0011423
10013;HP:0012085
10013;HP:0012101
10013;HP:0020059
10013;HP:0020060
10013;HP:0020062
10013;HP:0020063
10013;HP:0025547
10013;HP:0025548
10013;HP:0031851
10013;HP:0031956
10013;HP:0031969
10013;HP:0032198
10013;HP:0032232
10013;HP:0032239
10013;HP:0100827
10017;HP:0001873
10017;HP:0001882
10017;HP:0001888
10017;HP:0001894
10017;HP:0001899
10017;HP:0001943
10017;HP:0001974
10017;HP:0002148
10017;HP:0002153
10017;HP:0002155
10017;HP:0002900
10017;HP:0002901
10017;HP:0002905
10017;HP:0003072
10017;HP:0003073
10017;HP:0003074
10017;HP:0003118
10017;HP:0003138
10017;HP:0003259
10017;HP:0003645
10017;HP:0008151
10017;HP:0008163
10017;HP:0011905
10017;HP:0012085
10017;HP:0012101
10017;HP:0012117
10017;HP:0012416
10017;HP:0012417
10017;HP:0012418
10017;HP:0012419
10017;HP:0020059
10017;HP:0020060
10017;HP:0020062
10017;HP:0020063
10017;HP:0025547
10017;HP:0025548
10017;HP:0031851
10017;HP:0031965
10017;HP:0031969
10017;HP:0032198
10017;HP:0032239
10017;HP:0040217
10017;HP:0100827
10019;HP:0001873
10019;HP:0001882
10019;HP:0001894
10019;HP:0001899
10019;HP:0001943
10019;HP:0001974
10019;HP:0001987
10019;HP:0002148
10019;HP:0002151
10019;HP:0002153
10019;HP:0002900
10019;HP:0002901
10019;HP:0002905
10019;HP:0002907
10019;HP:0003072
10019;HP:0003073
10019;HP:0003074
10019;HP:0003113
10019;HP:0003118
10019;HP:0003138
10019;HP:0003155
10019;HP:0003259
10019;HP:0003282
10019;HP:0003573
10019;HP:0003645
10019;HP:0008151
10019;HP:0008163
10019;HP:0011031
10019;HP:0011423
10019;HP:0011899
10019;HP:0011900
10019;HP:0012101
10019;HP:0012117
10019;HP:0012416
10019;HP:0012417
10019;HP:0012418
10019;HP:0012419
10019;HP:0020059
10019;HP:0020060
10019;HP:0020062
10019;HP:0020063
10019;HP:0025196
10019;HP:0025435
10019;HP:0025547
10019;HP:0025548
10019;HP:0031209
10019;HP:0031851
10019;HP:0031956
10019;HP:0031962
10019;HP:0031963
10019;HP:0031964
10019;HP:0031965
10019;HP:0031969
10019;HP:0032066
10019;HP:0032067
10019;HP:0032198
10019;HP:0032232
10019;HP:0032368
10019;HP:0032369
10019;HP:0033478
10019;HP:0100493
10026;HP:0001882
10026;HP:0001899
10026;HP:0001943
10026;HP:0001974
10026;HP:0002152
10026;HP:0002901
10026;HP:0002902
10026;HP:0002907
10026;HP:0003072
10026;HP:0003074
10026;HP:0003075
10026;HP:0003113
10026;HP:0003138
10026;HP:0003228
10026;HP:0011423
10026;HP:0012085
10026;HP:0020059
10026;HP:0020060
10026;HP:0020062
10026;HP:0020063
10026;HP:0031209
10026;HP:0031851
10026;HP:0031965
10026;HP:0031969
10026;HP:0033478
10026;HP:0410288
10026;HP:0410289
10027;HP:0001873
10027;HP:0001882
10027;HP:0001888
10027;HP:0001894
10027;HP:0001899
10027;HP:0001943
10027;HP:0001974
10027;HP:0002148
10027;HP:0002153
10027;HP:0002900
10027;HP:0002901
10027;HP:0002902
10027;HP:0002905
10027;HP:0002917
10027;HP:0002918
10027;HP:0003072
10027;HP:0003074
10027;HP:0003113
10027;HP:0003138
10027;HP:0003228
10027;HP:0003259
10027;HP:0003573
10027;HP:0003645
10027;HP:0005518
10027;HP:0008151
10027;HP:0011423
10027;HP:0011905
10027;HP:0012085
10027;HP:0012101
10027;HP:0012416
10027;HP:0012417
10027;HP:0012418
10027;HP:0012419
10027;HP:0020059
10027;HP:0020060
10027;HP:0020062
10027;HP:0020063
10027;HP:0025066
10027;HP:0025547
10027;HP:0025548
10027;HP:0031851
10027;HP:0031956
10027;HP:0031964
10027;HP:0031965
10027;HP:0031969
10027;HP:0032066
10027;HP:0032067
10027;HP:0032198
10027;HP:0032368
10027;HP:0032369
10027;HP:0040217
10027;HP:0100827
10029;HP:0001873
10029;HP:0001882
10029;HP:0001888
10029;HP:0001894
10029;HP:0001899
10029;HP:0001943
10029;HP:0001974
10029;HP:0002148
10029;HP:0002151
10029;HP:0002152
10029;HP:0002901
10029;HP:0002902
10029;HP:0002904
10029;HP:0002905
10029;HP:0002907
10029;HP:0002917
10029;HP:0002918
10029;HP:0003072
10029;HP:0003073
10029;HP:0003074
10029;HP:0003075
10029;HP:0003113
10029;HP:0003138
10029;HP:0003155
10029;HP:0003228
10029;HP:0003236
10029;HP:0003259
10029;HP:0003282
10029;HP:0003573
10029;HP:0003645
10029;HP:0005518
10029;HP:0008151
10029;HP:0011423
10029;HP:0011899
10029;HP:0011900
10029;HP:0012085
10029;HP:0012101
